y_true,y_pred,y_true_label,y_pred_label
11,24,ENVIRONMENT,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
14,24,GOOD NEWS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
19,24,LATINO VOICES,POLITICS
31,31,TASTE,TASTE
17,34,HOME & LIVING,TRAVEL
33,34,THE WORLDPOST,TRAVEL
24,24,POLITICS,POLITICS
40,24,WORLDPOST,POLITICS
34,34,TRAVEL,TRAVEL
22,37,PARENTING,WELLNESS
27,10,SCIENCE,ENTERTAINMENT
6,40,CRIME,WORLDPOST
35,35,WEDDINGS,WEDDINGS
37,37,WELLNESS,WELLNESS
10,29,ENTERTAINMENT,STYLE
10,10,ENTERTAINMENT,ENTERTAINMENT
34,3,TRAVEL,BUSINESS
4,4,COLLEGE,COLLEGE
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
38,38,WOMEN,WOMEN
36,5,WEIRD NEWS,COMEDY
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
10,5,ENTERTAINMENT,COMEDY
24,33,POLITICS,THE WORLDPOST
32,3,TECH,BUSINESS
14,22,GOOD NEWS,PARENTING
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
25,10,QUEER VOICES,ENTERTAINMENT
1,10,ARTS & CULTURE,ENTERTAINMENT
5,5,COMEDY,COMEDY
34,34,TRAVEL,TRAVEL
9,22,EDUCATION,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
33,24,THE WORLDPOST,POLITICS
5,25,COMEDY,QUEER VOICES
16,10,HEALTHY LIVING,ENTERTAINMENT
3,34,BUSINESS,TRAVEL
15,24,GREEN,POLITICS
37,37,WELLNESS,WELLNESS
15,15,GREEN,GREEN
34,34,TRAVEL,TRAVEL
5,23,COMEDY,PARENTS
33,24,THE WORLDPOST,POLITICS
16,37,HEALTHY LIVING,WELLNESS
4,4,COLLEGE,COLLEGE
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
25,10,QUEER VOICES,ENTERTAINMENT
10,25,ENTERTAINMENT,QUEER VOICES
8,8,DIVORCE,DIVORCE
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
34,34,TRAVEL,TRAVEL
5,24,COMEDY,POLITICS
25,25,QUEER VOICES,QUEER VOICES
36,24,WEIRD NEWS,POLITICS
20,37,MEDIA,WELLNESS
24,3,POLITICS,BUSINESS
30,34,STYLE & BEAUTY,TRAVEL
24,24,POLITICS,POLITICS
0,10,ARTS,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
3,34,BUSINESS,TRAVEL
22,18,PARENTING,IMPACT
23,22,PARENTS,PARENTING
22,22,PARENTING,PARENTING
35,35,WEDDINGS,WEDDINGS
24,24,POLITICS,POLITICS
16,22,HEALTHY LIVING,PARENTING
37,24,WELLNESS,POLITICS
38,38,WOMEN,WOMEN
39,2,WORLD NEWS,BLACK VOICES
33,40,THE WORLDPOST,WORLDPOST
22,22,PARENTING,PARENTING
16,10,HEALTHY LIVING,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
2,25,BLACK VOICES,QUEER VOICES
5,10,COMEDY,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
40,3,WORLDPOST,BUSINESS
24,24,POLITICS,POLITICS
13,34,FOOD & DRINK,TRAVEL
6,6,CRIME,CRIME
5,5,COMEDY,COMEDY
23,22,PARENTS,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,8,BUSINESS,DIVORCE
9,34,EDUCATION,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
0,12,ARTS,FIFTY
40,34,WORLDPOST,TRAVEL
0,0,ARTS,ARTS
35,35,WEDDINGS,WEDDINGS
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
15,10,GREEN,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
11,27,ENVIRONMENT,SCIENCE
33,33,THE WORLDPOST,THE WORLDPOST
2,20,BLACK VOICES,MEDIA
8,8,DIVORCE,DIVORCE
39,39,WORLD NEWS,WORLD NEWS
36,34,WEIRD NEWS,TRAVEL
3,13,BUSINESS,FOOD & DRINK
17,22,HOME & LIVING,PARENTING
24,24,POLITICS,POLITICS
39,24,WORLD NEWS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
25,25,QUEER VOICES,QUEER VOICES
15,23,GREEN,PARENTS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
22,37,PARENTING,WELLNESS
4,21,COLLEGE,MONEY
37,24,WELLNESS,POLITICS
37,25,WELLNESS,QUEER VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,34,BUSINESS,TRAVEL
30,22,STYLE & BEAUTY,PARENTING
37,13,WELLNESS,FOOD & DRINK
13,13,FOOD & DRINK,FOOD & DRINK
0,34,ARTS,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
30,17,STYLE & BEAUTY,HOME & LIVING
25,10,QUEER VOICES,ENTERTAINMENT
10,30,ENTERTAINMENT,STYLE & BEAUTY
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,24,BUSINESS,POLITICS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
38,38,WOMEN,WOMEN
24,24,POLITICS,POLITICS
19,10,LATINO VOICES,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
27,27,SCIENCE,SCIENCE
37,37,WELLNESS,WELLNESS
32,25,TECH,QUEER VOICES
38,30,WOMEN,STYLE & BEAUTY
10,30,ENTERTAINMENT,STYLE & BEAUTY
37,34,WELLNESS,TRAVEL
37,5,WELLNESS,COMEDY
24,3,POLITICS,BUSINESS
23,37,PARENTS,WELLNESS
3,32,BUSINESS,TECH
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
34,34,TRAVEL,TRAVEL
22,22,PARENTING,PARENTING
5,10,COMEDY,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
0,22,ARTS,PARENTING
22,22,PARENTING,PARENTING
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
27,27,SCIENCE,SCIENCE
35,35,WEDDINGS,WEDDINGS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
0,10,ARTS,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
4,4,COLLEGE,COLLEGE
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
21,21,MONEY,MONEY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
33,33,THE WORLDPOST,THE WORLDPOST
30,37,STYLE & BEAUTY,WELLNESS
34,17,TRAVEL,HOME & LIVING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
27,37,SCIENCE,WELLNESS
24,24,POLITICS,POLITICS
22,5,PARENTING,COMEDY
10,28,ENTERTAINMENT,SPORTS
6,6,CRIME,CRIME
13,22,FOOD & DRINK,PARENTING
24,24,POLITICS,POLITICS
10,37,ENTERTAINMENT,WELLNESS
31,13,TASTE,FOOD & DRINK
15,18,GREEN,IMPACT
20,24,MEDIA,POLITICS
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
28,10,SPORTS,ENTERTAINMENT
40,24,WORLDPOST,POLITICS
27,27,SCIENCE,SCIENCE
16,37,HEALTHY LIVING,WELLNESS
2,3,BLACK VOICES,BUSINESS
25,34,QUEER VOICES,TRAVEL
24,24,POLITICS,POLITICS
18,22,IMPACT,PARENTING
24,24,POLITICS,POLITICS
21,34,MONEY,TRAVEL
28,28,SPORTS,SPORTS
13,17,FOOD & DRINK,HOME & LIVING
3,24,BUSINESS,POLITICS
37,37,WELLNESS,WELLNESS
35,35,WEDDINGS,WEDDINGS
38,38,WOMEN,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
2,28,BLACK VOICES,SPORTS
6,6,CRIME,CRIME
23,15,PARENTS,GREEN
32,37,TECH,WELLNESS
18,37,IMPACT,WELLNESS
24,24,POLITICS,POLITICS
17,17,HOME & LIVING,HOME & LIVING
34,34,TRAVEL,TRAVEL
22,22,PARENTING,PARENTING
29,17,STYLE,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,6,POLITICS,CRIME
39,24,WORLD NEWS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
20,18,MEDIA,IMPACT
23,17,PARENTS,HOME & LIVING
25,25,QUEER VOICES,QUEER VOICES
32,32,TECH,TECH
37,37,WELLNESS,WELLNESS
38,38,WOMEN,WOMEN
6,6,CRIME,CRIME
36,6,WEIRD NEWS,CRIME
11,22,ENVIRONMENT,PARENTING
40,40,WORLDPOST,WORLDPOST
37,37,WELLNESS,WELLNESS
10,5,ENTERTAINMENT,COMEDY
34,34,TRAVEL,TRAVEL
24,18,POLITICS,IMPACT
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,30,BUSINESS,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
32,3,TECH,BUSINESS
6,10,CRIME,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
11,15,ENVIRONMENT,GREEN
30,13,STYLE & BEAUTY,FOOD & DRINK
22,22,PARENTING,PARENTING
12,34,FIFTY,TRAVEL
26,25,RELIGION,QUEER VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
25,10,QUEER VOICES,ENTERTAINMENT
24,39,POLITICS,WORLD NEWS
6,6,CRIME,CRIME
22,22,PARENTING,PARENTING
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
5,5,COMEDY,COMEDY
28,10,SPORTS,ENTERTAINMENT
17,34,HOME & LIVING,TRAVEL
8,24,DIVORCE,POLITICS
40,23,WORLDPOST,PARENTS
17,37,HOME & LIVING,WELLNESS
22,22,PARENTING,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
35,35,WEDDINGS,WEDDINGS
13,21,FOOD & DRINK,MONEY
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
20,24,MEDIA,POLITICS
22,24,PARENTING,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,37,POLITICS,WELLNESS
2,6,BLACK VOICES,CRIME
24,24,POLITICS,POLITICS
13,17,FOOD & DRINK,HOME & LIVING
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
5,5,COMEDY,COMEDY
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,38,POLITICS,WOMEN
29,10,STYLE,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
2,24,BLACK VOICES,POLITICS
7,3,CULTURE & ARTS,BUSINESS
22,22,PARENTING,PARENTING
2,24,BLACK VOICES,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
12,37,FIFTY,WELLNESS
26,26,RELIGION,RELIGION
23,8,PARENTS,DIVORCE
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
33,24,THE WORLDPOST,POLITICS
37,34,WELLNESS,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
30,10,STYLE & BEAUTY,ENTERTAINMENT
22,22,PARENTING,PARENTING
0,34,ARTS,TRAVEL
37,37,WELLNESS,WELLNESS
25,24,QUEER VOICES,POLITICS
3,24,BUSINESS,POLITICS
10,2,ENTERTAINMENT,BLACK VOICES
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
33,33,THE WORLDPOST,THE WORLDPOST
6,6,CRIME,CRIME
37,37,WELLNESS,WELLNESS
4,10,COLLEGE,ENTERTAINMENT
24,38,POLITICS,WOMEN
22,22,PARENTING,PARENTING
4,32,COLLEGE,TECH
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
20,4,MEDIA,COLLEGE
18,38,IMPACT,WOMEN
10,25,ENTERTAINMENT,QUEER VOICES
34,30,TRAVEL,STYLE & BEAUTY
16,16,HEALTHY LIVING,HEALTHY LIVING
15,5,GREEN,COMEDY
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
35,17,WEDDINGS,HOME & LIVING
34,5,TRAVEL,COMEDY
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,24,HEALTHY LIVING,POLITICS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
15,24,GREEN,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
21,21,MONEY,MONEY
7,10,CULTURE & ARTS,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
6,6,CRIME,CRIME
13,13,FOOD & DRINK,FOOD & DRINK
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,24,WELLNESS,POLITICS
34,13,TRAVEL,FOOD & DRINK
3,37,BUSINESS,WELLNESS
11,15,ENVIRONMENT,GREEN
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
17,35,HOME & LIVING,WEDDINGS
3,10,BUSINESS,ENTERTAINMENT
17,13,HOME & LIVING,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
17,34,HOME & LIVING,TRAVEL
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
20,40,MEDIA,WORLDPOST
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
2,10,BLACK VOICES,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
35,35,WEDDINGS,WEDDINGS
37,34,WELLNESS,TRAVEL
14,10,GOOD NEWS,ENTERTAINMENT
28,10,SPORTS,ENTERTAINMENT
28,6,SPORTS,CRIME
22,35,PARENTING,WEDDINGS
20,10,MEDIA,ENTERTAINMENT
30,34,STYLE & BEAUTY,TRAVEL
18,3,IMPACT,BUSINESS
33,34,THE WORLDPOST,TRAVEL
25,10,QUEER VOICES,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
36,36,WEIRD NEWS,WEIRD NEWS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
30,10,STYLE & BEAUTY,ENTERTAINMENT
8,24,DIVORCE,POLITICS
37,10,WELLNESS,ENTERTAINMENT
33,27,THE WORLDPOST,SCIENCE
36,36,WEIRD NEWS,WEIRD NEWS
2,2,BLACK VOICES,BLACK VOICES
33,33,THE WORLDPOST,THE WORLDPOST
39,24,WORLD NEWS,POLITICS
22,25,PARENTING,QUEER VOICES
21,37,MONEY,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
2,10,BLACK VOICES,ENTERTAINMENT
27,10,SCIENCE,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
24,24,POLITICS,POLITICS
6,6,CRIME,CRIME
37,37,WELLNESS,WELLNESS
5,10,COMEDY,ENTERTAINMENT
16,22,HEALTHY LIVING,PARENTING
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,37,TRAVEL,WELLNESS
33,24,THE WORLDPOST,POLITICS
24,5,POLITICS,COMEDY
14,14,GOOD NEWS,GOOD NEWS
10,28,ENTERTAINMENT,SPORTS
37,37,WELLNESS,WELLNESS
8,8,DIVORCE,DIVORCE
30,30,STYLE & BEAUTY,STYLE & BEAUTY
38,3,WOMEN,BUSINESS
27,37,SCIENCE,WELLNESS
15,24,GREEN,POLITICS
31,13,TASTE,FOOD & DRINK
34,34,TRAVEL,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
16,37,HEALTHY LIVING,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
26,33,RELIGION,THE WORLDPOST
11,37,ENVIRONMENT,WELLNESS
21,21,MONEY,MONEY
21,30,MONEY,STYLE & BEAUTY
16,16,HEALTHY LIVING,HEALTHY LIVING
27,28,SCIENCE,SPORTS
39,24,WORLD NEWS,POLITICS
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
7,10,CULTURE & ARTS,ENTERTAINMENT
10,24,ENTERTAINMENT,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,37,BUSINESS,WELLNESS
23,22,PARENTS,PARENTING
3,25,BUSINESS,QUEER VOICES
24,24,POLITICS,POLITICS
21,21,MONEY,MONEY
36,24,WEIRD NEWS,POLITICS
17,13,HOME & LIVING,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
17,30,HOME & LIVING,STYLE & BEAUTY
10,8,ENTERTAINMENT,DIVORCE
6,24,CRIME,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
12,37,FIFTY,WELLNESS
23,34,PARENTS,TRAVEL
5,37,COMEDY,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,3,BUSINESS,BUSINESS
34,16,TRAVEL,HEALTHY LIVING
25,8,QUEER VOICES,DIVORCE
37,37,WELLNESS,WELLNESS
31,34,TASTE,TRAVEL
24,24,POLITICS,POLITICS
13,37,FOOD & DRINK,WELLNESS
25,22,QUEER VOICES,PARENTING
37,37,WELLNESS,WELLNESS
24,33,POLITICS,THE WORLDPOST
25,25,QUEER VOICES,QUEER VOICES
34,34,TRAVEL,TRAVEL
34,34,TRAVEL,TRAVEL
26,24,RELIGION,POLITICS
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
25,37,QUEER VOICES,WELLNESS
24,24,POLITICS,POLITICS
22,38,PARENTING,WOMEN
9,9,EDUCATION,EDUCATION
14,37,GOOD NEWS,WELLNESS
29,35,STYLE,WEDDINGS
28,6,SPORTS,CRIME
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,10,WELLNESS,ENTERTAINMENT
24,34,POLITICS,TRAVEL
32,34,TECH,TRAVEL
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
39,33,WORLD NEWS,THE WORLDPOST
23,22,PARENTS,PARENTING
34,34,TRAVEL,TRAVEL
33,24,THE WORLDPOST,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,28,SPORTS,SPORTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
25,25,QUEER VOICES,QUEER VOICES
28,33,SPORTS,THE WORLDPOST
2,3,BLACK VOICES,BUSINESS
37,17,WELLNESS,HOME & LIVING
37,16,WELLNESS,HEALTHY LIVING
37,34,WELLNESS,TRAVEL
26,5,RELIGION,COMEDY
23,22,PARENTS,PARENTING
7,7,CULTURE & ARTS,CULTURE & ARTS
2,21,BLACK VOICES,MONEY
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
6,6,CRIME,CRIME
16,34,HEALTHY LIVING,TRAVEL
27,33,SCIENCE,THE WORLDPOST
34,34,TRAVEL,TRAVEL
35,34,WEDDINGS,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
5,24,COMEDY,POLITICS
24,6,POLITICS,CRIME
37,37,WELLNESS,WELLNESS
25,2,QUEER VOICES,BLACK VOICES
11,34,ENVIRONMENT,TRAVEL
18,37,IMPACT,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
33,24,THE WORLDPOST,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
5,34,COMEDY,TRAVEL
19,37,LATINO VOICES,WELLNESS
10,6,ENTERTAINMENT,CRIME
32,13,TECH,FOOD & DRINK
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
3,24,BUSINESS,POLITICS
22,22,PARENTING,PARENTING
21,37,MONEY,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
36,36,WEIRD NEWS,WEIRD NEWS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
31,13,TASTE,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
28,10,SPORTS,ENTERTAINMENT
36,37,WEIRD NEWS,WELLNESS
24,20,POLITICS,MEDIA
10,10,ENTERTAINMENT,ENTERTAINMENT
26,26,RELIGION,RELIGION
10,10,ENTERTAINMENT,ENTERTAINMENT
35,35,WEDDINGS,WEDDINGS
3,3,BUSINESS,BUSINESS
13,13,FOOD & DRINK,FOOD & DRINK
14,18,GOOD NEWS,IMPACT
22,22,PARENTING,PARENTING
16,16,HEALTHY LIVING,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
2,10,BLACK VOICES,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
34,37,TRAVEL,WELLNESS
24,24,POLITICS,POLITICS
12,8,FIFTY,DIVORCE
36,6,WEIRD NEWS,CRIME
28,10,SPORTS,ENTERTAINMENT
16,16,HEALTHY LIVING,HEALTHY LIVING
10,37,ENTERTAINMENT,WELLNESS
28,22,SPORTS,PARENTING
34,34,TRAVEL,TRAVEL
29,37,STYLE,WELLNESS
26,0,RELIGION,ARTS
34,13,TRAVEL,FOOD & DRINK
23,3,PARENTS,BUSINESS
34,34,TRAVEL,TRAVEL
24,25,POLITICS,QUEER VOICES
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
36,24,WEIRD NEWS,POLITICS
38,34,WOMEN,TRAVEL
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
10,38,ENTERTAINMENT,WOMEN
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
24,13,POLITICS,FOOD & DRINK
24,24,POLITICS,POLITICS
6,36,CRIME,WEIRD NEWS
26,24,RELIGION,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
27,37,SCIENCE,WELLNESS
15,15,GREEN,GREEN
8,8,DIVORCE,DIVORCE
29,13,STYLE,FOOD & DRINK
18,34,IMPACT,TRAVEL
28,10,SPORTS,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
38,38,WOMEN,WOMEN
24,24,POLITICS,POLITICS
6,4,CRIME,COLLEGE
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
5,3,COMEDY,BUSINESS
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
2,10,BLACK VOICES,ENTERTAINMENT
38,10,WOMEN,ENTERTAINMENT
3,24,BUSINESS,POLITICS
37,16,WELLNESS,HEALTHY LIVING
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,34,SPORTS,TRAVEL
16,37,HEALTHY LIVING,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,10,SPORTS,ENTERTAINMENT
16,21,HEALTHY LIVING,MONEY
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
10,13,ENTERTAINMENT,FOOD & DRINK
24,3,POLITICS,BUSINESS
22,37,PARENTING,WELLNESS
33,25,THE WORLDPOST,QUEER VOICES
3,24,BUSINESS,POLITICS
22,22,PARENTING,PARENTING
9,24,EDUCATION,POLITICS
25,24,QUEER VOICES,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,34,BUSINESS,TRAVEL
5,10,COMEDY,ENTERTAINMENT
24,24,POLITICS,POLITICS
40,40,WORLDPOST,WORLDPOST
5,22,COMEDY,PARENTING
3,24,BUSINESS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
17,37,HOME & LIVING,WELLNESS
24,24,POLITICS,POLITICS
6,6,CRIME,CRIME
28,28,SPORTS,SPORTS
2,10,BLACK VOICES,ENTERTAINMENT
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
14,10,GOOD NEWS,ENTERTAINMENT
22,22,PARENTING,PARENTING
18,3,IMPACT,BUSINESS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
31,24,TASTE,POLITICS
34,35,TRAVEL,WEDDINGS
37,37,WELLNESS,WELLNESS
15,24,GREEN,POLITICS
14,34,GOOD NEWS,TRAVEL
8,22,DIVORCE,PARENTING
10,2,ENTERTAINMENT,BLACK VOICES
28,28,SPORTS,SPORTS
15,34,GREEN,TRAVEL
25,25,QUEER VOICES,QUEER VOICES
27,10,SCIENCE,ENTERTAINMENT
37,22,WELLNESS,PARENTING
22,30,PARENTING,STYLE & BEAUTY
2,6,BLACK VOICES,CRIME
22,22,PARENTING,PARENTING
32,32,TECH,TECH
12,3,FIFTY,BUSINESS
37,37,WELLNESS,WELLNESS
15,15,GREEN,GREEN
30,13,STYLE & BEAUTY,FOOD & DRINK
36,30,WEIRD NEWS,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
15,33,GREEN,THE WORLDPOST
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
30,10,STYLE & BEAUTY,ENTERTAINMENT
38,30,WOMEN,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
38,16,WOMEN,HEALTHY LIVING
10,24,ENTERTAINMENT,POLITICS
11,11,ENVIRONMENT,ENVIRONMENT
10,25,ENTERTAINMENT,QUEER VOICES
25,10,QUEER VOICES,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
